territories,period,commodities,harvested,production
aNation,1990,barley,1111,1112
aNation,1991,barley,1121,1122
aNation,1992,barley,1211,1212
aNation,1993,barley,1221,1222
aNation,1994,barley,2111,2112
aNation,1995,barley,2121,2122
aNation,1996,barley,2211,2212
aNation,1997,barley,2221,2222
aNation,1998,barley,1111,1112
aNation,1999,barley,1121,1122
aNation,2000,barley,1211,1212
aNation,2001,barley,1221,1222
aNation,2002,barley,2111,2112
aNation,2003,barley,2121,2122
aNation,2004,barley,2211,2212
aNation,2005,barley,2221,2222
aNation,2006,barley,1111,1112
aNation,2007,barley,1121,1122
aNation,2008,barley,1211,1212
aNation,2009,barley,1221,1222
aNation,2010,barley,2111,2112
aNation,2011,barley,2121,2122
aNation,2012,barley,2211,2212
aNation,2013,barley,2221,2222
aNation,2014,barley,1111,1112
aNation,2015,barley,1121,1122
aNation,2016,barley,1211,1212
aNation,2017,barley,1221,1222
aNation,1990,maize,2111,2112
aNation,1991,maize,2121,2122
aNation,1992,maize,2211,2212
aNation,1993,maize,2221,2222
aNation,1994,maize,1111,1112
aNation,1995,maize,1121,1122
aNation,1996,maize,1211,1212
aNation,1997,maize,1221,1222
aNation,1998,maize,2111,2112
aNation,1999,maize,2121,2122
aNation,2000,maize,2211,2212
aNation,2001,maize,2221,2222
aNation,2002,maize,1111,1112
aNation,2003,maize,1121,1122
aNation,2004,maize,1211,1212
aNation,2005,maize,1221,1222
aNation,2006,maize,2111,2112
aNation,2007,maize,2121,2122
aNation,2008,maize,2211,2212
aNation,2009,maize,2221,2222
aNation,2010,maize,1111,1112
aNation,2011,maize,1121,1122
aNation,2012,maize,1211,1212
aNation,2013,maize,1221,1222
aNation,2014,maize,2111,2112
aNation,2015,maize,2121,2122
aNation,2016,maize,2211,2212
aNation,2017,maize,2221,2222
