origin,target,source,ID,notes
,afghanistan,original,,
,åland,original,,
,albania,original,,
,algeria,original,,
,american samoa,original,,
,andorra,original,,
,angola,original,,
,anguilla,original,,
,antarctica,original,,
,antigua and barbuda,original,,
,argentina,original,,
,armenia,original,,
,aruba,original,,
,australia,original,,
,austria,original,,
,azerbaijan,original,,
,bahamas,original,,
,bahrain,original,,
,bangladesh,original,,
,barbados,original,,
,belarus,original,,
,belgium,original,,
,belize,original,,
,benin,original,,
,bermuda,original,,
,bhutan,original,,
,bolivia,original,,
,"bonaire, sint eustatius and saba",original,,
,bosnia and herzegovina,original,,
,botswana,original,,
,bouvet island,original,,
,brazil,original,,
,british indian ocean territory,original,,
,british virgin islands,original,,
,brunei,original,,
,bulgaria,original,,
,burkina faso,original,,
,burundi,original,,
,cambodia,original,,
,cameroon,original,,
,canada,original,,
,cape verde,original,,
,cayman islands,original,,
,central african republic,original,,
,chad,original,,
,chile,original,,
,china,original,,
,christmas island,original,,
,cocos islands,original,,
,colombia,original,,
,comoros,original,,
,cook islands,original,,
,costa rica,original,,
,côte d'ivoire,original,,
,croatia,original,,
,cuba,original,,
,curaçao,original,,
,cyprus,original,,
,czech republic,original,,
,democratic republic of the congo,original,,
,denmark,original,,
,djibouti,original,,
,dominica,original,,
,dominican republic,original,,
,ecuador,original,,
,egypt,original,,
,el salvador,original,,
,equatorial guinea,original,,
,eritrea,original,,
,estonia,original,,
,eswatini,original,,
,ethiopia,original,,
,falkland islands,original,,
,faroe islands,original,,
,fiji,original,,
,finland,original,,
,france,original,,
,french guiana,original,,
,french polynesia,original,,
,french southern territories,original,,
,gabon,original,,
,gambia,original,,
,georgia,original,,
,germany,original,,
,ghana,original,,
,gibraltar,original,,
,greece,original,,
,greenland,original,,
,grenada,original,,
,guadeloupe,original,,
,guam,original,,
,guatemala,original,,
,guernsey,original,,
,guinea,original,,
,guinea-bissau,original,,
,guyana,original,,
,haiti,original,,
,heard island and mcdonald islands,original,,
,honduras,original,,
,hong kong,original,,
,hungary,original,,
,iceland,original,,
,india,original,,
,indonesia,original,,
,iran,original,,
,iraq,original,,
,ireland,original,,
,isle of man,original,,
,israel,original,,
,italy,original,,
,jamaica,original,,
,japan,original,,
,jersey,original,,
,jordan,original,,
,kazakhstan,original,,
,kenya,original,,
,kiribati,original,,
,kosovo,original,,
,kuwait,original,,
,kyrgyzstan,original,,
,laos,original,,
,latvia,original,,
,lebanon,original,,
,lesotho,original,,
,liberia,original,,
,libya,original,,
,liechtenstein,original,,
,lithuania,original,,
,luxembourg,original,,
,macao,original,,
,macedonia,original,,
,madagascar,original,,
,malawi,original,,
,malaysia,original,,
,maldives,original,,
,mali,original,,
,malta,original,,
,marshall islands,original,,
,martinique,original,,
,mauritania,original,,
,mauritius,original,,
,mayotte,original,,
,mexico,original,,
,micronesia,original,,
,moldova,original,,
,monaco,original,,
,mongolia,original,,
,montenegro,original,,
,montserrat,original,,
,morocco,original,,
,mozambique,original,,
,myanmar,original,,
,namibia,original,,
,nauru,original,,
,nepal,original,,
,netherlands,original,,
,new caledonia,original,,
,new zealand,original,,
,nicaragua,original,,
,niger,original,,
,nigeria,original,,
,niue,original,,
,norfolk island,original,,
,north korea,original,,
,northern mariana islands,original,,
,norway,original,,
,oman,original,,
,pakistan,original,,
,palau,original,,
,palestine,original,,
,panama,original,,
,papua new guinea,original,,
,paraguay,original,,
,peru,original,,
,philippines,original,,
,pitcairn islands,original,,
,poland,original,,
,portugal,original,,
,puerto rico,original,,
,qatar,original,,
,republic of congo,original,,
,réunion,original,,
,romania,original,,
,russia,original,,
,rwanda,original,,
,saint barthélemy,original,,
,saint helena,original,,
,saint kitts and nevis,original,,
,saint lucia,original,,
,saint martin,original,,
,saint pierre and miquelon,original,,
,saint vincent and the grenadines,original,,
,samoa,original,,
,san marino,original,,
,são tomé and príncipe,original,,
,saudi arabia,original,,
,senegal,original,,
,serbia,original,,
,seychelles,original,,
,sierra leone,original,,
,singapore,original,,
,sint maarten,original,,
,slovakia,original,,
,slovenia,original,,
,solomon islands,original,,
,somalia,original,,
,south africa,original,,
,south georgia and the south sandwich islands,original,,
,south korea,original,,
,south sudan,original,,
,spain,original,,
,sri lanka,original,,
,sudan,original,,
,suriname,original,,
,svalbard and jan mayen,original,,
,sweden,original,,
,switzerland,original,,
,syria,original,,
,taiwan,original,,
,tajikistan,original,,
,tanzania,original,,
,thailand,original,,
,timor-leste,original,,
,togo,original,,
,tokelau,original,,
,tonga,original,,
,trinidad and tobago,original,,
,tunisia,original,,
,turkey,original,,
,turkmenistan,original,,
,turks and caicos islands,original,,
,tuvalu,original,,
,uganda,original,,
,ukraine,original,,
,united arab emirates,original,,
,united kingdom,original,,
,united states minor outlying islands,original,,
,united states of america,original,,
,uruguay,original,,
,uzbekistan,original,,
,vanuatu,original,,
,venezuela,original,,
,vietnam,original,,
,wallis and futuna,original,,
,western sahara,original,,
,yemen,original,,
,zambia,original,,
,zimbabwe,original,,
,unit1,original,,setVariables_2020-01-27
,unit2,original,,setVariables_2020-01-27
,unit3,original,,setVariables_2020-01-27
,unit4,original,,setVariables_2020-01-27
,unit11,original,,setVariables_2020-01-27
,unit12,original,,setVariables_2020-01-27
,unit21,original,,setVariables_2020-01-27
,unit22,original,,setVariables_2020-01-27
,unit31,original,,setVariables_2020-01-27
,unit41,original,,setVariables_2020-01-27
,unit42,original,,setVariables_2020-01-27
